	tweet_content
496	Calling it right now, #stonemanshooting suspect is a #DACA recipient as well as a person prohibited from possessing a weapon. Police radio reported his name as Nicholas Cruz. — The Color Of Crime (@Color_Of_Crime) February 14, 2018
738	.@georgesoros, now a principle financial backer of violent #Antifa thugs, admits his collaboration with Hitler and says he has no regrets: pic.twitter.com/P1Xl1vo87T — Dinesh D’Souza (@DineshDSouza) September 2, 2017
696	This isn’t my house. ? https://t.co/v04hS4OT35 — Neko Case (@NekoCase) September 19, 2017
604	Jeff Rothschild gave this speech recently in China to some of the world’s richest people … please share .. pic.twitter.com/dPCqyyo8KT — truther monkey (@Thedyer1971) April 4, 2014
304	“Millions of people share his anger, paranoia and his hatred…..Some of the people I talk to have a fuzzy line between the Constitution and the Bible….Stop a man who wants to be The Dictator..it’s such a bare exposure of greed and the lust for power.” – Dick Van Dyke 2016 pic.twitter.com/iOJbzoIFMZ — Dick Van Dyke (@iammrvandy) November 2, 2018
445	This is Ramon Smith and Jarron Moreland. Both age 21. They were lynched last week. Lynched in the year 2018 You have not seen this make headlines. That needs to change.#RamonSmith#JarronMorelandhttps://t.co/YNQs31XZIJ — George M Johnson (@IamGMJohnson) May 1, 2018
767	NBC News just called it the great freeze – coldest weather in years. Is our country still spending money on the GLOBAL WARMING HOAX? — Donald J. Trump (@realDonaldTrump) January 25, 2014
362	Hmmm.  How about: Our REAL problem is that many men have no choice but to rape because they have no opportunities to date attractive women. https://t.co/5EmQlDDvMs — Ann Coulter (@AnnCoulter) January 26, 2017
112	This deplorable mess left by Trump’s piglets in Orlando is very symbolic of what will be left to the next president after this MAGA nightmare is over. pic.twitter.com/fMVOV6QAti — Max Howroute▫️ (@howroute) June 20, 2019
174	Nazi Socialist women who supported Hitler dresses in white! pic.twitter.com/VVPYkM5FAs — Dee 🇺🇸 (@DeeYang314) February 7, 2019
350	Shocking video from 2017 shows @NancyPelosi describing the Democrat attack plan called the “Wrap-up Smear” 👀👀👀 (the technique used against Justice Brett Kavanaugh ) #movingUSforward 🇺🇸 pic.twitter.com/oVhK4cuoTw — THE SCOOP (@TheScoop_US) October 8, 2018
983	Why is President Obama allowed to use Air Force One on the campaign trail with Crooked Hillary? She is flying with him tomorrow. Who pays? — Donald J. Trump (@realDonaldTrump) July 4, 2016
374	I was today years old when I found out the bottom of a Gatorade frost bottle is made to hold the cap 😲 pic.twitter.com/gOSsdn6bpb — Marvin James (@sportsguymarv) August 15, 2018
677	I constantly eat watermelon when it’s in season. Guess I’m racist. He’s lucky not to be working with hypersensitive a$$holes like them. https://t.co/kyyHP8Lvu7 — Laud Report ⭕ (@laudreport) October 9, 2017
989	Rumor around that the U.S has moved to Defcon 3 amid Russian troop movements. Big grain of salt https://t.co/Fn4TWGVTxC  — Gregor Peter (@L0gg0l) June 20, 2016
346	Sooo, @realDonaldTrump….. For a 2-day trump slump of minus-1,300 to the Dow, by your “logic” you should be impeached immediately AND thrown in jail! #Sad pic.twitter.com/qLJUuctGvD — BrooklynDad_Defiant! (@mmpadellan) October 12, 2018
447	University of Texas to treat masculinity as a ‘mental health’ issue pic.twitter.com/BtZdfclfMG — FOX & friends (@foxandfriends) April 29, 2018
970	$200 million house in the Maldives, 1.8 billion transfered to a bank in the mid east by Clinton's? Screams confidence. #CROOKEDHILLARY — Mark Jones (@Sgtwizard1) October 24, 2016
500	“I’ve made my life’s mission to destroy the United States. I hate this country and I hate all of the people in it.’ George Soros 1979 pic.twitter.com/vzUaihrHV8 — Lori Hendry (@Lrihendry) August 14, 2017
62	#PredatorPresident ??? Creepy photos of Trump crashing a wedding and trying to kiss the bride were just posted https://t.co/l3s4immjh7 via @anteksiler — Impeach Trump; Assault on Democracy (@ciel225) August 16, 2019
139	As @CBP and @CBPRGV officials make closing statements before the the Senate Homeland Security Cmte, not a single senator stayed to listen save the Chairman @SenRonJohnson#border#emptychairspic.twitter.com/WqyOHs0NIX — Griff Jenkins (@GriffJenkins) April 10, 2019
81	No Collusion, No Obstruction, Complete and Total EXONERATION. KEEP AMERICA GREAT! — Donald J. Trump (@realDonaldTrump) March 24, 2019
713	Even Robert E. Lee opposed monuments to Robert E. Lee https://t.co/hnnist1GYO pic.twitter.com/Pz4cIsNMcj — Alexander Clarkson (@APHClarkson) August 17, 2017
832	American College of Pediatricians: Promoting Gender Dysphoria Ideology Is ‘Child Abuse’ https://t.co/5yoPFk2H2u — Glenn Beck (@glennbeck) May 16, 2016
503	BREAKING: White House: 1 death and 1 serious injury after crash involving a train with GOP lawmakers and a truck, but “there are no serious injuries among members of Congress or their staff.” https://t.co/l1iAPNzniZ pic.twitter.com/Jj7VNVFrIa — NBC News (@NBCNews) January 31, 2018
775	Trump and Obama’s entries in Yad Vashem guestbook – spot the differences pic.twitter.com/sFsnJOkaM7 — Haaretz.com (@haaretzcom) May 23, 2017
394	Five million bikers are now headed to Washington D.C. to confront The Deep State Mueller team to demand the Witch Hunt be shut down!!! #DrainTheDeepState pic.twitter.com/yjT04oeJnk — TheDeepStateExposed (@DeepStateExpose) July 30, 2018
260	While we're at it ask Ukraine if they found my birth certificate — Barack Obama (@BarackObama) October 04, 19
914	@firemanemt4evr We will not be charging for overhead bin space. Basic Economy is a lower-priced option that only allows a personal item.^CB — United (@united) December 7, 2016
227	It’s not a cabbage 🥬 but Tibet’s unique “Pagoda Flower”. I was sent this by a dear friend. It is the auspicious Mahameru flower that blooms once every 400 years in the Himalayas. Apparently lucky to see it and will give you a lifetime of good luck – now thats worth sharing! Have a wonderful evening all. Lots love cxxx 💖💖💖 . #mahameruflower #goodluck #auspicious #beautyinbloom ✨💖💖💖 — Ching He Huang (@chinghehuang) October 30, 2019
232	Susan Rice Complains That Trump Should Have Informed Obama About Killing ISIS Leader — The Daily Wire (@realDailyWire) October 27, 2019 Was this because Obama was the one who who let Baghdadi out of Prison? Hey, Susan, you're still irrelevant. — Juanita Broaddrick (@atensnut) October 27, 2019
176	The SOTU had more viewers than the Super Bowl and with the same result. Patriots WIN!🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 #MAGA — ChickArOO 🇺🇸 (@RepMarinochick) February 6, 2019
148	Tomorrow, the country of #Brunei will start stoning gay people to death. We need to do something now. Please boycott these hotels owned by the Sultan of Brunei. Raise your voices now. Spread the word. Rise up. pic.twitter.com/24KJsemPGH — Ellen DeGeneres (@TheEllenShow) April 2, 2019
111	Nice find by the team today! Titanites sp., a giant ammonite fossil from south eastern British Columbia! This site is known, just crazy awesome to see it for real!#geology#consulting#exploration#minerals#BritishColumbia#gold#silver#teamwork#sus… https://t.co/lBzOZQuJJhpic.twitter.com/RIHYdA1Ss0 — SGDS Hive – Andy Randell (@StrataGeoData) June 19, 2019
158	While you’re now complaining about gucci and last year it was Prada and Moncler, did you know that in the late 1800s and in the early 1900s Louis Vuitton sponsored human zoos were black People were looked at as exotic circus like creatures. Here is a picture of a Louis Vuitton pic.twitter.com/a28f6iUx1v — Thywill Brown (@Brownthywill) February 12, 2019
840	OED definition of trumpery: 1) deceit, fraud, imposture, trickery; 2) something of less value than it seems..worthless stuff, trash, rubbish — Simon Schama (@simon_schama) November 20, 2015
653	For the rest of my life I will never forget a 26 year old started a gofundme to get insulin, didn’t get the amount he needed and died rationing his not costly medicine. Just before Thanksgiving. — Dave Anthony (@daveanthony) November 24, 2017
51	Children’s bones were found under water by FBI divers next to Epstein’s Pedo island.#PedoGate, #PizzaGate & #PedoWood are real. People need to wake the F up! These are children we are talking about! F a political party! https://t.co/O3u4qbGJ22 — ♰🇺🇸🕵 A Anon ⭐⭐⭐ (@AAnon_QsArmy) August 15, 2019
786	Since the passage of SB4, we must issue a travel advisory to anyone planning to travel to Texas. What you need to know and what you can do. pic.twitter.com/pl8Zzaz5K8 — ACLU National (@ACLU) May 9, 2017
907	I don’t know why @Target briefly didn’t allow purchases from Israel on its US website, but am happy it’s resolved. Thanks Target. — Michele Chabin (@MicheleChabin1) December 8, 2016
662	Papa John’s says it has been pulling advertising associated with the NFL. The league, it says, has given some future spots in return. — Darren Rovell (@darrenrovell) November 1, 2017
405	Just out that the Obama Administration granted citizenship, during the terrible Iran Deal negotiation, to 2,500 Iranians – including to government officials. How big (and bad) is that? — Donald J. Trump (@realDonaldTrump) July 3, 2018
403	Breaking News: Republicans vote to make it legal nationwide to ban gays & lesbians from adopting. https://t.co/6yIxlaysnc — BEN PATRICK JOHNSON (@benpatrick90069) July 12, 2018
618	This what is confusing to me … you can’t have Confederate flags … you take down historical statues because they are racist but the 44th POTUS picks the guy who painted these pictures to paint his presidential portrait and that’s just fine? Maybe I’m missing something? #tcot pic.twitter.com/9RhYCGPQK7 — Jeannie-ology (@jeanniology) February 12, 2018
881	“Excuse me officer I’m actually clovergender. Have fun in jail bigot for trying to seperate me and my 10 year old girlfriend.” pic.twitter.com/LwNYjMBUHz — Lauren Southern (@Lauren_Southern) January 4, 2017
675	I know @Kaepernick7 is fully committed to playing football and helping those in need. What he would do during the Anthem I do not know — Jason La Canfora (@JasonLaCanfora) October 8, 2017
510	Congratulations Pluto, we always knew you were a planet. https://t.co/mrzy1UNlqd — AltYellowstoneNatPar (@AltYelloNatPark) January 29, 2018
258	Absolute disgrace!! This book is being sold as a children’s book. Googled title and can be purchased online at: Barnes & Noble, Target, WalMart, Ebay, Amazon. If You Give a Pig the White House: A Parody by Faye Kanouse , Amy Zhing (Illustrator) https://t.co/uyTm0kUz1T — ForexBlueLady (@ForexBlueLady1) October 5, 2019
812	That’s because you, Russia, funded riots in Ferguson. See 0 hour I have your connections to Trump archived via Schiller and Scavino https://t.co/aTUDlCGkYi — Louise Mensch (@LouiseMensch) April 9, 2017
984	Taxpayers are paying a fortune for the use of Air Force One on the campaign trail by President Obama and Crooked Hillary. A total disgrace! — Donald J. Trump (@realDonaldTrump) July 5, 2016
794	Research shows e-cigarettes have 10x more cancer-causing agents than regular tobacco http://t.co/6oya6R4lXy pic.twitter.com/lU2SOzM8tf — DRUM Magazine (@DrumMagazine) November 27, 2014
948	The Canadian Immigration website has crashed. Seriously. #ElectionNight pic.twitter.com/XXSfCorTd1 — Cause We’re Canadian (@MadelnCanada) November 9, 2016
708	This bill does authorize a #4thAmendment violation. Congress has a duty not to pass such broad language even if Constitution nullifies it. — Justin Amash (@justinamash) August 27, 2017
919	📳 TODAY (10/3): At 2:18 PM EDT, we will be testing the Wireless Emergency Alert system nationwide. Expect a message box on your phone along with a loud tone and vibration. Questions? Visit https://t.co/Op8T9AEpiF pic.twitter.com/cCXJGGObPP — FEMA (@fema) October 3, 2018
855	I discovered by chance that a photo of me & my family, when we deported from Dallas airport, is published on Twitter https://t.co/OM8aduVkDV — Ramez Snober (@RamezSno) January 31, 2017
478	7000 shoes outside the U.S. Capitol rn to represent the children who lost their lives due to guns since Sandy Hook. Tom Mauser brought a pair of his son Daniel’s shoes to help w/ this installation. Daniel was 15 when he was shot and killed at Columbine. #NotOneMore@Avaaz@MoveOnpic.twitter.com/ibUXjzyQU2 — Sara Kenigsberg (@skenigsberg) March 13, 2018
424	Ronald Reagan: “We should beware of the demagogues who are ready to declare a trade war against our friends—weakening our economy, our national security, and the entire free world—all while cynically waving the American flag.” pic.twitter.com/jZIWIuBxjW — Phil Soper (@PhilSoper) June 6, 2018
730	Full transparency: I’m deleting old tweets. Past views evolved & shouldn’t be a distraction. I serve @POTUS agenda & that’s all that matters — Anthony Scaramucci (@Scaramucci) July 22, 2017
488	#BlackHistoryMonth 1967 Huey Newton & the Black Panthers entered the California Statehouse armed.This terrified The White Establishment & with NRA approval Gov. Reagan signed the Mulford Gun Ban Act into law. pic.twitter.com/Dp9YUZyxXq — IN THE MIDST. (@PaulJon54388869) February 18, 2018
457	Polls are starting to look really bad for Obama. Looks like he’ll have to start a war or major conflict to win. Don’t put it past him! — Donald J. Trump (@realDonaldTrump) October 17, 2012
742	YOUNG SOROS delivered notices for Nazis informing Jews of deportation Later promoted to listing their confiscated property ‘Happiest youth’ — armageddon #bluehand (@davis_blackwood) November 15, 2016
134	Ilhan Omar: ‘If Israel Is So Innocent, Then Why Do They Insist On Being Jews?’ https://t.co/EHG1YC1eo8 via @TheBabylonBee Muslims admit they want Jews GONE! Says them “being Jewish is taunting”.This woman should be BANNED from Congress, her hate for NON Muslims is unacceptable! — Michelle Turner (@Michelle2619731) May 6, 2019
356	Should we even be surprised anymore? Peter Strzok’s sister-in-law works with Christine Blasey Ford’s brother. (Corrected version with Jill Strzok) pic.twitter.com/9mzFzXbPVi — PaleoHorse (@PaleoHorse) September 26, 2018
428	@AVittadini Don’t be fooled consumers this is @IvankaTrump clothing line! pic.twitter.com/rLfAspeM6x — Norma Knudsen (@norma_knudsen) June 3, 2018
765	The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitive. — Donald J. Trump (@realDonaldTrump) November 6, 2012
116	Einstein inspo— “We are slowed down sound and light waves, a walking bundle of frequencies tuned into the cosmos. We are souls dressed up in biochemical garments and our bodies are the instruments through which our souls play their music.” pic.twitter.com/L7jNoGxxpz — Christina Aguilera (@xtina) May 16, 2019
72	Trump, talking about migrants on the southern border: “How do you stop these people?” Crowd: “Shoot them.” Trump, chuckling: “That’s only in the Panhandle you can get away with that stuff.”pic.twitter.com/f5BGxpJA85 — Tim O’Brien (@TimOBrien) August 4, 2019
586	Harley Davidson CEO Matthew S Levatich says: “Our decision to move some of our operations is 100% based on President Trumps tariffs. Mr. Trump knows nothing about economics and even less about trade. The man is a moron.”#MAGA @DailyCaller @realDonaldTrump @CNN @GOP pic.twitter.com/Q1wpjUaSx4 — Judy Tinsleman (@tinsleman) June 26, 2018
531	Google “why were cornflakes invented” #cornflakes pic.twitter.com/1x0k36MCna — 🎀 𝓒𝓻𝓲𝓼𝓽𝓪𝓵 🎀 (@mcristal21) August 16, 2019
971	07-26-2012. From: Mills Cheryl D UNCLASSIFIED hdr22@clintonemail.com Message: The idiot soldiers deserved to die, Hope they were tortured. — #Womenwhovotetrump (@reagangalpal) October 24, 2016
499	There are currently 35 states in which police officers can rape women in police custody and not be prosecuted and convicted of a felony. This is 2018. Our policing system is not broken, it is flawed by design.#weneedchangenow — Delonte Gholston (@DelonteGholston) February 8, 2018
804	#RIP beautiful I still can’t believe it #krystinamartelli pic.twitter.com/Xb2fRd4UUY — Amy Anderssen (@AmyAnderssen1) April 22, 2017
90	Here is a homeless, elderly couple from California sleeping on concrete with no water from a toilet or even a toilet at all. If only they were illegals, the Democrats might actually care about their well-being pic.twitter.com/hbq78NkhJG — derek schwartz (@derek_mafs) July 13, 2019
588	It’s shameful that dems and the media exploited this photo of a little girl to push their agenda. She was not separated from her mom. The separation here is from the facts. Dems should join POTUS and fix our broken immigration system. #ChangetheLawshttps://t.co/Y6KrTp4Ulk — Sarah Sanders (@PressSec) June 22, 2018
490	If you live in #Wisconsin, please vote for @Burns4WI this Tuesday February 20th. Tim Burns is a #Progressive#Democrat for WI Supreme Court. Tim received the below letter from the NRA. We can no longer allow the #NRA to bully candidates in this country. #NoRA pic.twitter.com/pV76SWiJwZ — Alyssa Milano (@Alyssa_Milano) February 18, 2018
129	Dear Joe Biden. You said to a largely Black audience that the Republican party was, “……..gonna put y’all back in chains.” I didn’t know y’all was a Southerner. Anyway, can y’all tell us what you and Obama did to improve the lives of Black Americans. — George Gamard (@GeorgeGamard) May 10, 2019
190	WELL LOOKIE LOOKIE!!!!!!!……Schumer, why is he still around? Why is the Media like LOOSERS from NBC CBS, WASHINGTON POST ETC not all over this? Schumer In Heidi Fleiss Black Book pic.twitter.com/gbksafvAVE — wildfire124@gmail.com (@wildfire124gma1) January 21, 2019
93	JFK’s inaugural parade on January 20, 1961, included four (!) nuclear missiles: Pershing I IRBM, Lacrosse, Nike Hercules, and Nike Zeus. pic.twitter.com/KtVMhzuSWd — Stephen Schwartz (@AtomicAnalyst) February 12, 2017
151	Hundreds of migrants are being held under the Paso Del Norte Bridge in El Paso, near the site of @CBP Commissioner McAleenan’s press conference. pic.twitter.com/FeHWauFD53 — Bob Moore (@BobMooreNews) March 27, 2019
769	Give me clean, beautiful and healthy air – not the same old climate change (global warming) bullshit! I am tired of hearing this nonsense. — Donald J. Trump (@realDonaldTrump) January 29, 2014
480	Vaping and juuling CAN cause cancer. Talk to kids. Did I mention we should talk to kids? https://t.co/dFIpTwVNeWpic.twitter.com/99MkGL0p83 — Deborah Gilboa, MD (@AskDocG) March 5, 2018
728	you guys are all swooning over the snapchat filters… And The FBI is getting the most extensive facial recognition library ever — TEENWOLF (@TEENWOLFREMIX) October 3, 2015
142	#Omg. #Obama just endorsed @ACampaNajjar, who is running for Congress in #California. He is the grandson of a Palestinian #terrorist who organized the #killing of 12 Jews during the #Munich#Olympics. @DeplorableKel2https://t.co/azGfDL3au6#Q#QAnon#QAnon2018@Olympicspic.twitter.com/0LEUu4vk3f — Zeus ⭐⭐⭐ No Collusion, No Obstruction! (@zeusFanHouse) October 20, 2018
904	God-Hating Liberals DEMAND WWI Veterans Memorial Be Removed #o4a #news https://t.co/qBZGiDA4nG pic.twitter.com/RwkahRkvJE — Deplorable Mary (@MaryLoveUS4) December 9, 2016
931	Who's Behind The Portland Riots? 60% Of Arrested Anti-Trump Protesters Were From Out Of State, Didn't Vote https://t.co/TnrtOLNYUI — DJS (@DJSiri) November 17, 2016
656	Mexicans who served in US Army with the promise of becoming citizens but ended up being deported, protest on Memorial Day in Ciudad Juarez pic.twitter.com/nRSpFAx8Ie — AFP news agency (@AFP) May 30, 2017
33	Alabama just legalized sibling incest marriage but banned abortion, some say gross and despicable, I say I’m going to start a company that sells three armed shirts and three legged pants for all the hills have eyes f*cks that start popping up there — Derek (@hancockderek) August 26, 2019
715	Well, well. The white supremacist organizer of #Charlottesville was an Obama supporter & Occupy Wall Street activist https://t.co/hI5PxNUmb7 — Dinesh D’Souza (@DineshDSouza) August 15, 2017
654	Big-game trophy decision will be announced next week but will be very hard pressed to change my mind that this horror show in any way helps conservation of Elephants or any other animal. — Donald J. Trump (@realDonaldTrump) November 19, 2017
543	This is the ideology of our age captured in a single tweet. Systemic problems recast as individual problems. Corporate greed recast as personal failure. A bank claiming to “motivate” its customers by mocking them for structural economic problems the bank is complicit in causing. pic.twitter.com/4I0pK6xKJm — Anand Giridharadas (@AnandWrites) April 29, 2019
674	The reports that Colin will stand for the anthem are completely false! He has never discussed this with anyone. pic.twitter.com/tWusUBJMeF — NESSA (@nessnitty) October 8, 2017
308	A migrant family flees after U.S. authorities fire tear gas into Mexico to repel Central American migrants approaching the border: https://t.co/lP4Tt4Jf7B | 📷 Kim Kyung-Hoon pic.twitter.com/iMckHzJPpY — Reuters Pictures (@reuterspictures) November 26, 2018
695	I keep getting reports that my house burned down? Not my house. Not that that didn’t scare the crap out of me. @AP — Neko Case (@NekoCase) September 19, 2017
600	This is what happens when a government believes people are “illegal.” Kids in cages. pic.twitter.com/OAnvr9cl3P — Jose Antonio Vargas (@joseiswriting) June 12, 2018
652	Chicago judge quietly drops hate crime charges against the domestic terrorists known as the “BLM kidnappers” These thugs beat and tortured a mentally disabled white boy while screaming “Fuck Trump” “Fuck white people”. Cities would literally be burning if the roles were reversed pic.twitter.com/DTOFnhChb8 — Thirsty Grunt 🐸👌 (@Thirsty_Grunt) November 20, 2017
955	Looks like the Flu uhh Pneumonia is keeping @HillaryClinton from getting back in the Sa… errr Broomstick One pic.twitter.com/gyRnJFbD1h — Zeb (@PaynefulPolitic) September 14, 2016
479	I was fired today. From Roanoke City Social Services, serving as a damn good social worker. I was fired for having a concealed carry permit. Not the gun, the permit. I was escorted by 3 city police officers bc I am a “safety risk to the building” — Storm Durham (@chelstorrm) March 10, 2018
924	We are pleased to have reached a deal with President-elect Trump & VP-elect Pence to keep close to 1,000 jobs in Indy. More details soon. — Carrier (@Carrier) November 30, 2016
23	STOP POSING AS MY DAD EVERYONE KNOWS HE WOULD NOT KNOW HOW TO USE SOCIAL MEDIA https://t.co/TPX0dF5Dil — Morgan Eastwood (@MorganEastwood) November 9, 2016
884	 The Hollywood sign right now pic.twitter.com/wHNRir6KHL — Vsauce (@tweetsauce) January 1, 2017 
297	We have an outbreak of E. Coli O157:H7 which makes you vomit blood, have bloody diarrhea, and even pee blood as you lose your kidneys. It’s all because Trump overturned Obama-era rules to test our farm water. Farmers save $12 million so that we pay $108 million in medical costs. — Eugene Gu, MD (@eugenegu) November 25, 2018
927	"https://t.co/phwPfiK6qE ""We're all upset that Jill Stein is taking money from Hillary supporters and likely embezzling most of it."" — ??ChristianPatriot (@SavetheUSNation) November 25, 2016"
504	🆘‼😬🐷 #Australia: Oh dear! Wtf! The laws of #Sharia are already in effect on #Melbourne beach. pic.twitter.com/CmKPumkd0x — Onlinemagazin (@OnlineMagazin) January 26, 2018
532	The DM has a 2012 pic that allegedly shows the inside of Jeffrey Epstein’s NYC mansion. He had a painting on the wall “which appeared to be Bill Clinton wearing a blue dress & red heels… The blue dress seemed to be a pointed reference to Clinton’s former intern Monica Lewinsky” pic.twitter.com/VyAnk3Bnfn — John Doe (@JohnDoe78359022) August 14, 2019
80	I am sure the media will now hound every Democrat to denounce this statement as racist. Right? https://t.co/UewkblF8Oo — Marco Rubio (@marcorubio) July 25, 2019 Senator @marcorubio will you delete this tweet and apologize? You’re sharing a selectively-edited video from my show @AJUpFront to make @IlhanMN look bad and increase the number of death threats she already gets. Shame on you. Here’s the un-edited clip:https://t.co/1xX5KMns8Nhttps://t.co/9lOAr67iCX — Mehdi Hasan (@mehdirhasan) July 25, 2019
646	Trump: ‘Police Officers and Firefighters Make Too Much Money’…Hits Them with Tax Penalty https://t.co/4e0fNcTPSs — Joe Alleva (@eaglejpa) December 27, 2017
802	Heard about a “Chef Goldblum” foodvan in Sydney, went down and got to give compliments to the Chef himself! #ChefGoldblum #JeffGoldblum pic.twitter.com/cUhONoBSfY — Leon Sjogren (@Leonsjogren) April 26, 2017
253	Google dictionary’s definition of parasite as a capitalist is inaccurate, disgusting and an absurdity given the wealth of the google founders. That would make them among the largest parasites. — Newt Gingrich (@newtgingrich) October 14, 2019
381	George Stinney Jr, of African descent, was the youngest person to be executed in the 20th century in the United States. This young black was only 14 years old at the time of his execution by electric chair. 70 years later, his innocence has just been officially recognized. pic.twitter.com/kUZK7u9KRy — Myaa Shakur ✊🏿 (@iam____Myaaaaa) August 16, 2018
756	All #capetownstorm tornado videos are fake — Times LIVE (@TimesLIVE) June 7, 2017
